device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.6307692307692307,0.42408376963350786,0.4722222222222222,0.29551772404381343,0.1311881188118812,0.4054651081081644
0,0,0,0,1,0,0,0,1,1,1,1,0,0,0.5711538461538461,0.005235602094240838,0.3055555555555556,0.5975665804344135,0.1707920792079208,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.5192307692307693,0.005235602094240838,0.1111111111111111,0.42398997069686145,0.12128712871287128,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,0,1,1,0.573076923076923,0.005235602094240838,0.1388888888888889,0.08879008055777533,0.9257425742574258,0.4054651081081644
1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.7384615384615385,0.42408376963350786,0.2222222222222222,0.18988076104892754,0.16584158415841585,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5307692307692308,0.005235602094240838,0.2777777777777778,0.8759365856014377,0.2400990099009901,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.47115384615384615,0.005235602094240838,0.1388888888888889,0.5268517245436344,0.24752475247524752,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.725,0.6858638743455497,0.1388888888888889,0.4611760532369938,0.8811881188118812,0.4054651081081644
0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.4480769230769231,0.005235602094240838,0.3055555555555556,0.6968917376669317,0.5247524752475248,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.5326923076923077,0.005235602094240838,0.6111111111111112,0.9401480645703935,0.05693069306930693,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.3192307692307692,0.005235602094240838,0.1111111111111111,0.15964795423904016,0.12376237623762376,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,1,1,0,0,0.42115384615384616,0.005235602094240838,0.3333333333333333,0.9082603777954789,0.12376237623762376,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.16230366492146597,0.2222222222222222,0.7620790536657667,0.0049504950495049506,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5403846153846154,0.16230366492146597,0.3333333333333333,0.07822214448988658,0.019801980198019802,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6961538461538461,0.6858638743455497,0.1111111111111111,0.7569209441596181,0.5445544554455446,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.2923076923076923,0.005235602094240838,0.3611111111111111,0.5940485544182599,0.10148514851485149,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.3576923076923077,0.005235602094240838,0.1388888888888889,0.07857871751761802,0.2599009900990099,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.48846153846153845,0.005235602094240838,0.3333333333333333,0.805622408364578,0.06930693069306931,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5019230769230769,0.005235602094240838,0.2777777777777778,0.6786938433890182,0.08663366336633663,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3557692307692308,0.005235602094240838,0.1388888888888889,0.6984992812387198,0.06683168316831684,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.475,0.005235602094240838,0.05555555555555555,0.48260258560712166,0.09158415841584158,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4480769230769231,0.005235602094240838,0.4444444444444444,0.07150581231942413,0.009900990099009901,0.4054651081081644
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.6153846153846154,0.005235602094240838,0.1111111111111111,0.8336887451128171,0.4183168316831683,0.4054651081081644
0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.5615384615384615,0.16230366492146597,0.3611111111111111,0.9997472683111374,0.034653465346534656,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.5115384615384615,0.005235602094240838,0.08333333333333333,0.5643761828466027,0.6435643564356436,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.6346153846153846,0.6858638743455497,0.25,0.6111923199537712,0.23514851485148514,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6903846153846154,0.6858638743455497,0.16666666666666666,0.03252072649351065,0.3935643564356436,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.5480769230769231,0.16230366492146597,0.1388888888888889,0.853242868540269,0.0594059405940594,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6692307692307692,0.16230366492146597,0.25,0.2726692921927577,0.10148514851485149,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6538461538461539,0.005235602094240838,0.4166666666666667,0.45827295238812477,0.08168316831683169,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8769230769230769,0.6858638743455497,0.027777777777777776,0.33946209085577883,0.03217821782178218,0.6931471805599453
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5326923076923077,0.005235602094240838,0.3055555555555556,0.4053989819068608,0.009900990099009901,0.4054651081081644
0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.36346153846153845,0.005235602094240838,0.2777777777777778,0.8421290297338745,0.3613861386138614,0.4054651081081644
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.4403846153846154,0.005235602094240838,0.3055555555555556,0.8906652631812373,0.07673267326732673,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.2326923076923077,0.005235602094240838,0.2222222222222222,0.6063435360081225,0.14603960396039603,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5288461538461539,0.005235602094240838,0.3333333333333333,0.8707495573277584,0.5222772277227723,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0.6403846153846153,0.42408376963350786,0.2222222222222222,0.4780674658684702,0.18564356435643564,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.6365384615384615,0.16230366492146597,0.16666666666666666,0.9134503374434345,0.15841584158415842,0.4054651081081644
0,1,0,1,1,0,0,0,1,1,0,0,0,0,0.5826923076923077,0.005235602094240838,0.3888888888888889,0.007800248226769873,0.08663366336633663,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.5807692307692308,0.16753926701570682,0.1388888888888889,0.6329540079463964,0.3613861386138614,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.41923076923076924,0.005235602094240838,0.2222222222222222,0.8595376645500391,0.017326732673267328,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8942307692307693,0.42408376963350786,0.08333333333333333,0.25931191239445517,0.21287128712871287,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9173076923076923,0.6858638743455497,0.16666666666666666,0.8802266170360208,0.31683168316831684,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.38076923076923075,0.005235602094240838,0.3333333333333333,0.6512204744858955,0.07673267326732673,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.2923076923076923,0.005235602094240838,0.4444444444444444,0.6232926781652615,0.7698019801980198,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5096153846153846,0.005235602094240838,0.3333333333333333,0.9063064918922,0.28465346534653463,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.45,0.6858638743455497,0.1111111111111111,0.2522472152599333,0.0891089108910891,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6826923076923077,0.6858638743455497,0.3888888888888889,0.24949508263741887,0.22524752475247525,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.35384615384615387,0.005235602094240838,0.16666666666666666,0.15158240742044476,0.03712871287128713,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,1,1,0,0,0.40576923076923077,0.6858638743455497,0.25,0.25808846402452623,0.17326732673267325,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,1,0,1,0,0.6230769230769231,0.005235602094240838,0.5277777777777778,0.14282403847347808,0.039603960396039604,0.4054651081081644
0,0,0,1,0,0,1,1,1,0,1,0,0,0,0.4173076923076923,0.005235602094240838,0.1388888888888889,0.8951282743096337,0.09158415841584158,0.4054651081081644
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.55,0.005235602094240838,0.4444444444444444,0.2318293873005251,0.012376237623762377,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.6346153846153846,0.6858638743455497,0.2222222222222222,0.09389347650557896,0.024752475247524754,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.6942307692307692,0.6858638743455497,0.08333333333333333,0.27605736689564403,0.039603960396039604,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5288461538461539,0.005235602094240838,0.2777777777777778,0.46214835488671524,0.13366336633663367,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.6134615384615385,0.6858638743455497,0.08333333333333333,0.8562026650301896,0.0594059405940594,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5634615384615385,0.005235602094240838,0.3055555555555556,0.17935609440408484,0.10148514851485149,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.49038461538461536,0.005235602094240838,0.1388888888888889,0.3542049199478174,0.09653465346534654,0.4054651081081644
1,0,0,1,1,0,0,1,0,0,1,0,1,0,0.49423076923076925,0.005235602094240838,0.08333333333333333,0.4571155972455857,0.905940594059406,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,1,1,0,0.4307692307692308,0.005235602094240838,0.3055555555555556,0.9848767759396424,0.007425742574257425,0.4054651081081644
0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.43846153846153846,0.005235602094240838,0.1111111111111111,0.09629470802684756,0.10148514851485149,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3230769230769231,0.005235602094240838,0.16666666666666666,0.8687856566970706,0.31683168316831684,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3096153846153846,0.005235602094240838,0.19444444444444445,0.604181683113521,0.4900990099009901,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.43846153846153846,0.005235602094240838,0.08333333333333333,0.07537929192063711,0.09405940594059406,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.7769230769230769,0.6858638743455497,0.08333333333333333,0.1043841052173515,0.5742574257425742,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.5961538461538461,0.9476439790575916,0.2222222222222222,0.27052873504412966,0.25742574257425743,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.4326923076923077,0.005235602094240838,0.3611111111111111,0.08159838413500062,0.6683168316831684,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,1,1,0,0.6096153846153847,0.16230366492146597,0.4166666666666667,0.21919674449089274,0.2698019801980198,0.4054651081081644
0,1,0,1,0,1,1,0,0,1,1,0,0,0,0.3076923076923077,0.005235602094240838,0.3888888888888889,0.04985238584076,0.1311881188118812,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.6519230769230769,0.16230366492146597,0.2222222222222222,0.5682871778139346,0.1782178217821782,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.625,0.42408376963350786,0.2777777777777778,0.6827027058618453,0.034653465346534656,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.41346153846153844,0.005235602094240838,0.19444444444444445,0.10098632034823107,0.11386138613861387,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.8096153846153846,0.9476439790575916,0.05555555555555555,0.355508899430381,0.349009900990099,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.8096153846153846,0.6858638743455497,0.3888888888888889,0.29398810763522804,0.13613861386138615,0.6931471805599453
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.625,0.6858638743455497,0.1388888888888889,0.8149022377792293,0.38613861386138615,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.5211538461538462,0.005235602094240838,0.2222222222222222,0.3313729962856576,0.04702970297029703,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.725,0.005235602094240838,0.16666666666666666,0.17982044016436896,0.04950495049504951,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6230769230769231,0.6858638743455497,0.1111111111111111,0.34607833406162897,0.5965346534653465,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,1,1,1,1,0.3096153846153846,0.005235602094240838,0.1388888888888889,0.8275313652855099,0.19801980198019803,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.40576923076923077,0.005235602094240838,0.3055555555555556,0.23511226651984232,0.09900990099009901,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.3346153846153846,0.16230366492146597,0.3055555555555556,0.5334043265708116,0.11386138613861387,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.6288461538461538,0.16230366492146597,0.2222222222222222,0.10340443051353565,0.2400990099009901,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.3096153846153846,0.005235602094240838,0.19444444444444445,0.07564577370283268,0.2722772277227723,0.6931471805599453
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5884615384615385,0.42408376963350786,0.4722222222222222,0.8391587514832511,0.027227722772277228,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6846153846153846,0.6858638743455497,0.16666666666666666,0.7850987420645522,0.3094059405940594,0.4054651081081644
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.5269230769230769,0.16230366492146597,0.3055555555555556,0.7549905079529249,0.12128712871287128,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6384615384615384,0.6858638743455497,0.2222222222222222,0.5788787980926584,0.13613861386138615,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5346153846153846,0.16230366492146597,0.4444444444444444,0.9007539080883395,0.2079207920792079,0.4054651081081644
0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.6807692307692308,0.005235602094240838,0.16666666666666666,0.710418991513729,0.3094059405940594,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.6942307692307692,0.6858638743455497,0.2777777777777778,0.8422651724913951,0.6435643564356436,0.0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.4,0.005235602094240838,0.1388888888888889,0.6253724473937804,0.24504950495049505,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.6461538461538462,0.005235602094240838,0.08333333333333333,0.6990491364370188,0.09900990099009901,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,1,1,1,0,0.5019230769230769,0.16230366492146597,0.2222222222222222,0.863853780124278,0.04455445544554455,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.6538461538461539,0.16230366492146597,0.16666666666666666,0.2264353414637574,0.3094059405940594,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.8673076923076923,0.6858638743455497,0.4444444444444444,0.43177632924055626,0.0891089108910891,0.4054651081081644
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.6942307692307692,0.6858638743455497,0.2222222222222222,0.6496632856139883,0.6138613861386139,0.6931471805599453
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.40576923076923077,0.005235602094240838,0.2222222222222222,0.504336435682701,0.06188118811881188,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8346153846153846,0.9476439790575916,0.05555555555555555,0.13200996173209908,0.35148514851485146,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.4673076923076923,0.005235602094240838,0.2222222222222222,0.9993245550098465,0.1782178217821782,0.4054651081081644
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0.5134615384615384,0.005235602094240838,0.1111111111111111,0.3517271524696418,0.400990099009901,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.3730769230769231,0.005235602094240838,0.3333333333333333,0.1141642556756639,0.04455445544554455,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5230769230769231,0.005235602094240838,0.4166666666666667,0.2758465607005646,0.349009900990099,0.4054651081081644
0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.6076923076923076,0.6858638743455497,0.16666666666666666,0.5184091135974692,0.08168316831683169,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.48846153846153845,0.005235602094240838,0.3611111111111111,0.730201293479337,0.034653465346534656,0.4054651081081644
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.41923076923076924,0.16230366492146597,0.1111111111111111,0.43731408698133784,0.13861386138613863,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.5884615384615385,0.005235602094240838,0.08333333333333333,0.26147066106263095,0.6460396039603961,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5788461538461539,0.16230366492146597,0.25,0.07591738545374563,0.3094059405940594,0.4054651081081644
1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.38076923076923075,0.005235602094240838,0.4166666666666667,0.22198384764120285,0.2004950495049505,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.35192307692307695,0.005235602094240838,0.2222222222222222,0.43171386197570033,0.01485148514851485,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,1,1,0,0,0.42115384615384616,0.005235602094240838,0.3055555555555556,0.45361923878626575,0.11138613861386139,0.4054651081081644
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.55,0.005235602094240838,0.1111111111111111,0.1752438222867777,0.09900990099009901,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.45384615384615384,0.005235602094240838,0.19444444444444445,0.0774386973106245,0.12376237623762376,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5134615384615384,0.005235602094240838,0.3333333333333333,0.8835598104887821,0.3787128712871287,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4480769230769231,0.9476439790575916,0.2777777777777778,0.09765402992221874,0.2079207920792079,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5153846153846153,0.42408376963350786,0.027777777777777776,0.07858352406953814,0.5717821782178217,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8288461538461539,0.9476439790575916,0.16666666666666666,0.009757629543957744,0.10643564356435643,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.7115384615384616,0.42408376963350786,0.3611111111111111,0.5816642787542395,0.08415841584158416,0.4054651081081644
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.823076923076923,0.6858638743455497,0.2222222222222222,0.7407291662225994,0.26485148514851486,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.425,0.005235602094240838,0.6388888888888888,0.1676795481042206,0.15099009900990099,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.5153846153846153,0.005235602094240838,0.3611111111111111,0.8086746426394167,0.5297029702970297,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8634615384615385,0.42408376963350786,0.1111111111111111,0.779688057183039,0.38613861386138615,0.4054651081081644
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.47115384615384615,0.005235602094240838,0.05555555555555555,0.9867405130600083,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.2980769230769231,0.005235602094240838,0.4166666666666667,0.8909663675577275,0.039603960396039604,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5557692307692308,0.16230366492146597,0.2222222222222222,0.5485173174279159,0.4405940594059406,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.34807692307692306,0.005235602094240838,0.3611111111111111,0.536014250452145,0.37623762376237624,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.6615384615384615,0.005235602094240838,0.1388888888888889,0.07545121947931359,0.33910891089108913,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,1,1,0,0.5807692307692308,0.16230366492146597,0.25,0.12679668197189967,0.024752475247524754,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.005235602094240838,0.2222222222222222,0.757829740757931,0.45544554455445546,0.4054651081081644
1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.4576923076923077,0.005235602094240838,0.2777777777777778,0.27306534060774346,0.12871287128712872,0.4054651081081644
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0.7211538461538461,0.9476439790575916,0.4722222222222222,0.3144740171410812,0.7673267326732673,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.4576923076923077,0.16230366492146597,0.25,0.4076875874970537,0.03217821782178218,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.6153846153846154,0.6858638743455497,0.16666666666666666,0.8914651884701773,0.4183168316831683,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.5480769230769231,0.005235602094240838,0.2222222222222222,0.46892578759676884,0.41336633663366334,0.4054651081081644
1,0,1,1,1,0,0,0,0,0,1,1,0,0,0.5076923076923077,0.005235602094240838,0.027777777777777776,0.4394091157139681,0.2599009900990099,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5173076923076924,0.005235602094240838,0.5,0.4267516570004786,0.11386138613861387,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.3923076923076923,0.005235602094240838,0.2777777777777778,0.43216808754717717,0.022277227722772276,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.5230769230769231,0.16230366492146597,0.5277777777777778,0.41029630716737037,0.009900990099009901,0.4054651081081644
0,0,0,1,1,0,1,1,0,0,0,0,1,0,0.7538461538461538,0.16230366492146597,0.2222222222222222,0.2566727825248086,0.09653465346534654,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.6807692307692308,0.6858638743455497,0.08333333333333333,0.8339734690909812,0.10148514851485149,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.41346153846153844,0.005235602094240838,0.4444444444444444,0.16348539118802666,0.32673267326732675,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,1,0,0,0,0.5961538461538461,0.6858638743455497,0.16666666666666666,0.6873595578152916,0.42574257425742573,0.4054651081081644
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.4307692307692308,0.005235602094240838,0.05555555555555555,0.5463640571931828,0.11633663366336634,0.4054651081081644
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.5865384615384616,0.005235602094240838,0.19444444444444445,0.24802173991955917,0.48514851485148514,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6134615384615385,0.6858638743455497,0.3611111111111111,0.9852322153166162,0.14356435643564355,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5423076923076923,0.005235602094240838,0.16666666666666666,0.40262828338043044,0.022277227722772276,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5153846153846153,0.005235602094240838,0.2777777777777778,0.21693967105850984,0.5099009900990099,0.4054651081081644
0,1,0,0,0,0,1,1,0,0,0,1,1,0,0.49230769230769234,0.005235602094240838,0.1111111111111111,0.6856613257491686,0.03712871287128713,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.4576923076923077,0.005235602094240838,0.08333333333333333,0.8102844845453672,0.13366336633663367,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7596153846153846,0.9476439790575916,0.19444444444444445,0.349479825840507,0.26485148514851486,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9403846153846154,0.6858638743455497,0.4444444444444444,0.9275778520193215,0.09900990099009901,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.573076923076923,0.005235602094240838,0.4444444444444444,0.13338565323602675,0.4381188118811881,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7461538461538462,0.6858638743455497,0.2222222222222222,0.4376025968410225,0.3589108910891089,0.4054651081081644
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.7019230769230769,0.16230366492146597,0.1388888888888889,0.7779848365354329,0.18564356435643564,0.4054651081081644
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6153846153846154,0.16230366492146597,0.1388888888888889,0.60535824027894,0.04455445544554455,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6153846153846154,0.9476439790575916,0.2777777777777778,0.2826817176807612,0.2871287128712871,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5923076923076923,0.005235602094240838,0.3611111111111111,0.5065341973040082,0.05693069306930693,0.6931471805599453
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3038461538461538,0.6858638743455497,0.1111111111111111,0.09271922284491793,0.10643564356435643,0.0
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.8807692307692307,0.6858638743455497,0.16666666666666666,0.5044235145459284,0.8935643564356436,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6615384615384615,0.16230366492146597,0.2777777777777778,0.6250522742814497,0.019801980198019802,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.275,0.005235602094240838,0.5555555555555556,0.7120188253466282,0.17574257425742573,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5903846153846154,0.16230366492146597,0.2777777777777778,0.6607476333880633,0.1485148514851485,0.6931471805599453
1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.6365384615384615,0.42408376963350786,0.1388888888888889,0.792443595020523,0.2995049504950495,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7096153846153846,0.42408376963350786,0.16666666666666666,0.874556003736327,0.019801980198019802,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.8923076923076924,0.9476439790575916,0.05555555555555555,0.7275347828456683,0.40594059405940597,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.39807692307692305,0.005235602094240838,0.4444444444444444,0.7866822665730209,0.0297029702970297,0.4054651081081644
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7019230769230769,0.6858638743455497,0.25,0.08588292551432264,0.08168316831683169,0.4054651081081644
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.6596153846153846,0.6858638743455497,0.25,0.39490767453091513,0.44554455445544555,0.4054651081081644
0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.5942307692307692,0.6858638743455497,0.25,0.10520312266228345,0.4430693069306931,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5634615384615385,0.6858638743455497,0.4166666666666667,0.6373506970578368,0.22277227722772278,0.4054651081081644
