device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.47884615384615387,0.005235602094240838,0.3333333333333333,0.31382341098113903,0.07673267326732673,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.5826923076923077,0.005235602094240838,0.2222222222222222,0.5061622464489611,0.10643564356435643,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.5653846153846154,0.005235602094240838,0.3055555555555556,0.5194294216507853,0.017326732673267328,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6076923076923076,0.005235602094240838,0.2777777777777778,0.7801990320139044,0.46782178217821785,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,1,1,0,0,0.7096153846153846,0.6858638743455497,0.19444444444444445,0.3510094474576463,0.13613861386138615,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.425,0.005235602094240838,0.4166666666666667,0.5003122456187911,0.30445544554455445,0.4054651081081644
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6211538461538462,0.16230366492146597,0.2222222222222222,0.22980759056701033,0.12871287128712872,0.4054651081081644
0,0,0,1,1,0,0,1,1,0,1,0,0,0,0.3769230769230769,0.005235602094240838,0.08333333333333333,0.7397852360022874,0.1188118811881188,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5115384615384615,0.005235602094240838,0.1111111111111111,0.23242418546588706,0.11633663366336634,0.6931471805599453
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.6115384615384616,0.005235602094240838,0.05555555555555555,0.23632649447695814,0.012376237623762377,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6288461538461538,0.42408376963350786,0.19444444444444445,0.18914620795174733,0.10396039603960396,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.6057692307692307,0.16230366492146597,0.2777777777777778,0.41430468769437795,0.3811881188118812,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.7557692307692307,0.6858638743455497,0.4166666666666667,0.6920750641783282,0.1311881188118812,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.65,0.16230366492146597,0.2222222222222222,0.11745340492188414,0.2004950495049505,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.6346153846153846,0.6858638743455497,0.16666666666666666,0.7379203402373998,0.4603960396039604,0.4054651081081644
0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.5692307692307692,0.16230366492146597,0.1388888888888889,0.530636741646772,0.6039603960396039,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,1,0,0,0,0.49423076923076925,0.005235602094240838,0.3611111111111111,0.1291765358527401,0.1608910891089109,0.4054651081081644
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.5403846153846154,0.005235602094240838,0.3611111111111111,0.5535239595412562,0.09900990099009901,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.7115384615384616,0.6858638743455497,0.3888888888888889,0.6095773581161233,0.948019801980198,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.7,0.6858638743455497,0.2222222222222222,0.7116763260789541,0.20297029702970298,0.6931471805599453
1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.6192307692307693,0.6858638743455497,0.4722222222222222,0.7062181425642786,0.19554455445544555,0.4054651081081644
0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5865384615384616,0.42408376963350786,0.5555555555555556,0.7507207451265763,0.11386138613861387,0.4054651081081644
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4807692307692308,0.005235602094240838,0.16666666666666666,0.006469975176686308,0.28217821782178215,0.4054651081081644
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.5461538461538461,0.005235602094240838,0.3055555555555556,0.6064501270915523,0.6188118811881188,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4,0.005235602094240838,0.2222222222222222,0.0674399529344844,0.12871287128712872,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.41923076923076924,0.005235602094240838,0.2222222222222222,0.7534783958994371,0.06188118811881188,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,1,1,0,0.45576923076923076,0.005235602094240838,0.3888888888888889,0.2624350550524847,0.2103960396039604,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,1,1,0,0.46923076923076923,0.005235602094240838,0.3055555555555556,0.3259405517318434,0.17326732673267325,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.46923076923076923,0.005235602094240838,0.1388888888888889,0.47040080798782546,0.26485148514851486,0.6931471805599453
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7038461538461539,0.6858638743455497,0.2222222222222222,0.5153573064231182,0.3465346534653465,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.7038461538461539,0.6858638743455497,0.4722222222222222,0.7156186362935401,0.012376237623762377,0.4054651081081644
0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.4269230769230769,0.005235602094240838,0.1388888888888889,0.6945425361068365,0.4158415841584158,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.49615384615384617,0.005235602094240838,0.3611111111111111,0.4352881614726537,0.08663366336633663,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5076923076923077,0.005235602094240838,0.3333333333333333,0.5270760342059415,0.08663366336633663,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.6096153846153847,0.42408376963350786,0.3611111111111111,0.44087987634444276,0.0,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,1,0,1,0,0.6384615384615384,0.005235602094240838,0.16666666666666666,0.36349850210219925,0.0891089108910891,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.3730769230769231,0.005235602094240838,0.25,0.39717830859997577,0.551980198019802,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.47884615384615387,0.42408376963350786,0.1388888888888889,0.12633070421706644,0.21534653465346534,0.4054651081081644
1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4,0.6858638743455497,0.5277777777777778,0.051431374624050306,0.10643564356435643,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6653846153846154,0.6858638743455497,0.2777777777777778,0.3755312779361561,0.1806930693069307,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6038461538461538,0.16230366492146597,0.1111111111111111,0.6977565586001367,0.18811881188118812,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.25384615384615383,0.005235602094240838,0.3611111111111111,0.3655541774652787,0.04950495049504951,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.4576923076923077,0.005235602094240838,0.1388888888888889,0.08416451480750343,0.5668316831683168,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.775,0.6858638743455497,0.08333333333333333,0.22476919019066524,0.9183168316831684,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49615384615384617,0.005235602094240838,0.3055555555555556,0.8778498307250356,0.24752475247524752,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6326923076923077,0.16230366492146597,0.19444444444444445,0.23460961317758489,0.14108910891089108,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.5980769230769231,0.16230366492146597,0.3055555555555556,0.17848352856253044,0.05198019801980198,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.125,0.005235602094240838,0.3333333333333333,0.883012833991297,0.034653465346534656,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.5115384615384615,0.16230366492146597,0.1388888888888889,0.4674997543445099,0.07920792079207921,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.6730769230769231,0.16230366492146597,0.1388888888888889,0.9117533564937433,0.2722772277227723,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.775,0.9476439790575916,0.2222222222222222,0.4531951129049512,0.46782178217821785,0.4054651081081644
0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.5038461538461538,0.16230366492146597,0.2777777777777778,0.8336576814953671,0.024752475247524754,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,1,1,0,0.47115384615384615,0.005235602094240838,0.3055555555555556,0.5059470287302131,0.022277227722772276,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.6384615384615384,0.42408376963350786,0.19444444444444445,0.8720277386051148,0.36633663366336633,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.38653846153846155,0.005235602094240838,0.2222222222222222,0.5305417998514845,0.012376237623762377,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.5115384615384615,0.16230366492146597,0.5,0.03390527133421199,0.0297029702970297,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,0.42408376963350786,0.3333333333333333,0.8022913644440098,0.2524752475247525,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.4480769230769231,0.005235602094240838,0.08333333333333333,0.20066693080995573,0.1188118811881188,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.4634615384615385,0.005235602094240838,0.5833333333333334,0.8535646745536879,0.9405940594059405,0.6931471805599453
0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.425,0.005235602094240838,0.2222222222222222,0.5753352087413885,0.06188118811881188,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.35192307692307695,0.005235602094240838,0.3333333333333333,0.4605873356830507,0.1707920792079208,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.6442307692307693,0.005235602094240838,0.4166666666666667,0.4739390403451349,0.15099009900990099,0.4054651081081644
0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.48653846153846153,0.005235602094240838,0.1388888888888889,0.30311318619663286,0.06930693069306931,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.6903846153846154,0.005235602094240838,0.2222222222222222,0.12976617235644614,0.08415841584158416,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.6153846153846154,0.42408376963350786,0.3611111111111111,0.42718847108794045,0.04207920792079208,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.7096153846153846,0.42408376963350786,0.2222222222222222,0.9920460431707627,0.0297029702970297,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5634615384615385,0.005235602094240838,0.2222222222222222,0.844157078559264,0.012376237623762377,0.4054651081081644
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4173076923076923,0.005235602094240838,0.3055555555555556,0.06676572926080716,0.14108910891089108,0.6931471805599453
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0.4442307692307692,0.005235602094240838,0.05555555555555555,0.8156473780279877,0.06683168316831684,0.4054651081081644
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.698076923076923,0.6858638743455497,0.1388888888888889,0.07942678211120796,0.034653465346534656,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.47115384615384615,0.005235602094240838,0.16666666666666666,0.49332307747299553,0.01485148514851485,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.33653846153846156,0.005235602094240838,0.3333333333333333,0.4711081655467032,0.039603960396039604,0.4054651081081644
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.7423076923076923,0.16230366492146597,0.19444444444444445,0.30570878478965574,0.20297029702970298,0.4054651081081644
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5057692307692307,0.005235602094240838,0.19444444444444445,0.35345196382593624,0.4306930693069307,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.5538461538461539,0.005235602094240838,0.3055555555555556,0.3129785690400999,0.10891089108910891,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.65,0.005235602094240838,0.25,0.7963235784660528,0.027227722772277228,0.4054651081081644
0,0,0,0,1,0,0,1,1,0,1,1,0,0,0.475,0.005235602094240838,0.25,0.321057468867121,0.10643564356435643,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.6211538461538462,0.005235602094240838,0.08333333333333333,0.36331656351773073,0.19554455445544555,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.5307692307692308,0.005235602094240838,0.25,0.23083730083546458,0.2995049504950495,0.4054651081081644
1,1,0,1,0,0,0,1,1,0,0,1,0,0,0.3730769230769231,0.005235602094240838,0.3333333333333333,0.008644355431601095,0.10643564356435643,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.5057692307692307,0.005235602094240838,0.6666666666666666,0.3025023901393487,0.022277227722772276,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.36153846153846153,0.005235602094240838,0.3888888888888889,0.5369042182723935,0.11138613861386139,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8365384615384616,0.9476439790575916,0.05555555555555555,0.9057341133622784,0.3217821782178218,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,1,1,0,0.5384615384615384,0.005235602094240838,0.2777777777777778,0.8972419984987134,0.25742574257425743,0.4054651081081644
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4403846153846154,0.005235602094240838,0.2222222222222222,0.11236158847173489,0.18316831683168316,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.6858638743455497,0.2222222222222222,0.5265178435247854,0.36633663366336633,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.9346153846153846,0.9476439790575916,0.1111111111111111,0.027397800641311684,0.34405940594059403,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.5826923076923077,0.005235602094240838,0.4166666666666667,0.5587235182014599,0.03217821782178218,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.5826923076923077,0.16230366492146597,0.19444444444444445,0.5446372501563767,0.14108910891089108,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.6961538461538461,0.16230366492146597,0.5555555555555556,0.8962893722761294,0.26732673267326734,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7230769230769231,0.6858638743455497,0.1111111111111111,0.479470057680144,0.4084158415841584,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.5173076923076924,0.005235602094240838,0.1111111111111111,0.1774321216916933,0.6757425742574258,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5346153846153846,0.16230366492146597,0.19444444444444445,0.9935088853964567,0.47277227722772275,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.5923076923076923,0.6858638743455497,0.25,0.5879794430542995,0.07178217821782178,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5942307692307692,0.6858638743455497,0.3055555555555556,0.8158806210587545,0.4405940594059406,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7711538461538462,0.6858638743455497,0.1111111111111111,0.20830696559436102,0.29207920792079206,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4423076923076923,0.42408376963350786,0.5833333333333334,0.8328106764853977,0.012376237623762377,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.5076923076923077,0.005235602094240838,0.3611111111111111,0.3873160025123979,0.017326732673267328,0.4054651081081644
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.5423076923076923,0.16230366492146597,0.3888888888888889,0.5440269909925075,0.022277227722772276,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.5192307692307693,0.16230366492146597,0.16666666666666666,0.783329316821863,0.03712871287128713,0.4054651081081644
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.6788461538461539,0.42408376963350786,0.3055555555555556,0.12349474168941595,0.1707920792079208,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.34807692307692306,0.005235602094240838,0.4166666666666667,0.2636252607758866,0.1782178217821782,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.3942307692307692,0.005235602094240838,0.1111111111111111,0.1600321322801906,0.3415841584158416,0.4054651081081644
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0.33653846153846156,0.005235602094240838,0.027777777777777776,0.8417696232672369,0.8985148514851485,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8596153846153847,0.6858638743455497,0.25,0.011951229220034111,0.22277227722772278,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.47884615384615387,0.005235602094240838,0.2222222222222222,0.3780459892232185,0.06188118811881188,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.7057692307692308,0.6858638743455497,0.3611111111111111,0.847351357413848,0.3935643564356436,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5096153846153846,0.005235602094240838,0.16666666666666666,0.19535356628180203,0.034653465346534656,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6,0.6858638743455497,0.2777777777777778,0.4699017139844878,0.10643564356435643,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.41923076923076924,0.005235602094240838,0.2222222222222222,0.5664842548251675,0.034653465346534656,0.4054651081081644
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.4442307692307692,0.6858638743455497,0.4166666666666667,0.7570010355174376,0.04455445544554455,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.5192307692307693,0.005235602094240838,0.3055555555555556,0.46013111955474467,0.0594059405940594,0.4054651081081644
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.7711538461538462,0.6858638743455497,0.2222222222222222,0.9205509007655367,0.11633663366336634,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.7134615384615385,0.6858638743455497,0.2222222222222222,0.22057430444380968,0.007425742574257425,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.8692307692307693,0.6858638743455497,0.4166666666666667,0.11020776967206891,0.10891089108910891,0.6931471805599453
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5980769230769231,0.16230366492146597,0.1111111111111111,0.25272199964148373,0.31435643564356436,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9288461538461539,0.6858638743455497,0.19444444444444445,0.8742156765091326,0.693069306930693,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5134615384615384,0.005235602094240838,0.08333333333333333,0.6087266430768536,0.08415841584158416,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.4,0.005235602094240838,0.2222222222222222,0.1451440234886409,0.09158415841584158,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5307692307692308,0.005235602094240838,0.4722222222222222,0.890148418742065,0.21287128712871287,0.4054651081081644
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.46153846153846156,0.005235602094240838,0.16666666666666666,0.125644254629822,0.2871287128712871,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.676923076923077,0.16230366492146597,0.05555555555555555,0.9957015987235583,0.009900990099009901,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5076923076923077,0.005235602094240838,0.19444444444444445,0.3939551516533454,0.0891089108910891,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.47115384615384615,0.005235602094240838,0.4166666666666667,0.5723772482915003,0.30445544554455445,0.4054651081081644
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.5076923076923077,0.005235602094240838,0.4166666666666667,0.9983327345290983,0.10891089108910891,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.5442307692307692,0.005235602094240838,0.1388888888888889,0.6079334865708496,0.18811881188118812,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,1,0,0,0,0.4153846153846154,0.005235602094240838,0.1111111111111111,0.14069041855731915,0.07920792079207921,0.4054651081081644
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.5384615384615384,0.005235602094240838,0.1111111111111111,0.8721608886312581,0.2871287128712871,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,1,0,0,0,0.19807692307692307,0.005235602094240838,0.19444444444444445,0.5641502685680055,0.8836633663366337,0.4054651081081644
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.6576923076923077,0.6858638743455497,0.3888888888888889,0.9980352392990839,0.12623762376237624,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5461538461538461,0.42408376963350786,0.25,0.7132565270290319,0.2698019801980198,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5019230769230769,0.005235602094240838,0.4166666666666667,0.9082669529944258,0.09405940594059406,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.5,0.005235602094240838,0.3611111111111111,0.890089025295412,0.2301980198019802,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.40192307692307694,0.005235602094240838,0.3333333333333333,0.1282295314502915,0.022277227722772276,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3173076923076923,0.005235602094240838,0.19444444444444445,0.1306032317615328,0.1485148514851485,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.3173076923076923,0.42408376963350786,0.3888888888888889,0.8744756575740803,0.5247524752475248,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5230769230769231,0.005235602094240838,0.08333333333333333,0.3288149180370586,0.6608910891089109,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.65,0.6858638743455497,0.05555555555555555,0.16470701894959697,0.3217821782178218,0.4054651081081644
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.3557692307692308,0.42408376963350786,0.3888888888888889,0.8640849246482835,0.21782178217821782,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.801923076923077,0.42408376963350786,0.1388888888888889,0.6715458132841179,0.5841584158415841,0.4054651081081644
0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.47692307692307695,0.005235602094240838,0.2222222222222222,0.9029328862274814,0.07425742574257425,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4153846153846154,0.005235602094240838,0.16666666666666666,0.5575057385069467,0.017326732673267328,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6615384615384615,0.42408376963350786,0.1388888888888889,0.1928477389191898,0.21534653465346534,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5038461538461538,0.005235602094240838,0.25,0.8477952501727389,0.007425742574257425,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.573076923076923,0.16230366492146597,0.5,0.7558724370033819,0.15841584158415842,0.4054651081081644
0,1,0,0,1,0,1,0,1,1,1,0,0,0,0.5673076923076923,0.16230366492146597,0.4166666666666667,0.44603809364403724,0.0049504950495049506,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.725,0.005235602094240838,0.08333333333333333,0.876955902806558,0.12376237623762376,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3403846153846154,0.005235602094240838,0.5277777777777778,0.8365772783929926,0.10396039603960396,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.6038461538461538,0.16230366492146597,0.2777777777777778,0.6491404613182312,0.08415841584158416,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.3230769230769231,0.005235602094240838,0.2222222222222222,0.40899327881141534,0.15841584158415842,0.4054651081081644
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.40192307692307694,0.005235602094240838,0.05555555555555555,0.808212461051139,0.6584158415841584,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6384615384615384,0.6858638743455497,0.2777777777777778,0.4847520891545889,0.1608910891089109,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.4230769230769231,0.005235602094240838,0.05555555555555555,0.7913015312090093,0.22524752475247525,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.29423076923076924,0.005235602094240838,0.3333333333333333,0.678136909876585,0.14603960396039603,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3923076923076923,0.005235602094240838,0.3333333333333333,0.6980125288386562,0.06683168316831684,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.6365384615384615,0.6858638743455497,0.2222222222222222,0.8762749197720195,0.26732673267326734,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.5538461538461539,0.005235602094240838,0.1111111111111111,0.1499113188696295,0.0297029702970297,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.20192307692307693,0.005235602094240838,0.4444444444444444,0.12892867522089868,0.3094059405940594,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9096153846153846,0.418848167539267,0.1388888888888889,0.7274587152721382,0.46534653465346537,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6576923076923077,0.005235602094240838,0.1111111111111111,0.9036584954806853,0.27722772277227725,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0.6884615384615385,0.42408376963350786,0.3055555555555556,0.8791854249782656,0.07673267326732673,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.29615384615384616,0.16230366492146597,0.5833333333333334,0.8445094930418255,0.1806930693069307,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3730769230769231,0.005235602094240838,0.4166666666666667,0.5749560267714449,0.18811881188118812,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.825,0.9476439790575916,0.16666666666666666,0.15604825676618214,0.3886138613861386,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.49230769230769234,0.005235602094240838,0.25,0.1571186174720031,0.13613861386138615,0.4054651081081644
0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.6384615384615384,0.005235602094240838,0.3888888888888889,0.42458157746750425,0.017326732673267328,0.4054651081081644
0,1,0,1,0,1,1,0,0,1,1,0,0,0,0.4115384615384615,0.005235602094240838,0.3333333333333333,0.853404863040045,0.0049504950495049506,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.6211538461538462,0.6858638743455497,0.19444444444444445,0.2680726082686056,0.7128712871287128,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.5846153846153846,0.005235602094240838,0.19444444444444445,0.2669111651273019,0.4084158415841584,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.8173076923076923,0.6858638743455497,0.05555555555555555,0.39192089648767237,0.8242574257425742,0.4054651081081644
